gss-code,age,sex,year,population
E09000003,33,F,2021,3212.667
E09000003,33,F,2022,3148.885
E09000003,33,F,2023,3158.571
E09000003,33,F,2024,3181.577
E09000003,33,F,2025,3174.611
E09000003,33,F,2026,3148.998
E09000003,33,F,2027,3173.55
E09000003,33,F,2028,3127.646
E09000003,33,F,2029,3143.591
E09000003,33,F,2030,3175.203
E09000003,33,F,2031,3154.129
E09000003,33,F,2032,3143.59
E09000003,33,F,2033,3117.192
E09000003,33,F,2034,3088.133
E09000003,33,F,2035,3056.2
E09000003,33,F,2036,3091.763
E09000003,33,F,2037,3128.665
E09000003,33,F,2038,3155.956
E09000003,33,F,2039,3226.181
E09000003,33,F,2040,3259.751
E09000003,33,F,2041,3319.016
E09000003,33,F,2042,3306.389
E09000003,33,F,2043,3329.85
E09000003,33,F,2044,3357.825
E09000003,33,F,2045,3392.243
E09000003,33,F,2046,3331.895
E09000003,33,F,2047,3293.994
E09000003,33,F,2048,3293.439
E09000003,33,F,2049,3301.554
E09000003,33,F,2050,3308.444
E09000003,33,M,2011,2873
E09000003,33,M,2012,3111
E09000003,33,M,2013,3236
E09000003,33,M,2014,3233
E09000003,33,M,2015,3262.147
E09000003,33,M,2016,3232.762
E09000003,33,M,2017,3195.096
E09000003,33,M,2018,3185.641
E09000003,33,M,2019,3266.755
E09000003,33,M,2020,3209.583
E09000003,33,M,2021,3335.268
E09000003,33,M,2022,3310.628
E09000003,33,M,2023,3362.594
E09000003,33,M,2024,3373.366
E09000003,33,M,2025,3339.819
E09000003,33,M,2026,3331.308
E09000003,33,M,2027,3408.585
E09000003,33,M,2028,3383.812
E09000003,33,M,2029,3410.66
E09000003,33,M,2030,3420.533
E09000003,33,M,2031,3390.923
E09000003,33,M,2032,3391.541
E09000003,33,M,2033,3370.043
E09000003,33,M,2034,3331.418
E09000003,33,M,2035,3309.604
E09000003,33,M,2036,3338.489
E09000003,33,M,2037,3377.856
E09000003,33,M,2038,3418.078
E09000003,33,M,2039,3484.131
E09000003,33,M,2040,3524.504
E09000003,33,M,2041,3574.257
E09000003,33,M,2042,3565.249
E09000003,33,M,2043,3585.155
E09000003,33,M,2044,3620.064
E09000003,33,M,2045,3662.299
E09000003,33,M,2046,3599.266
E09000003,33,M,2047,3558.691
E09000003,33,M,2048,3552.94
E09000003,33,M,2049,3561.237
E09000003,33,M,2050,3568.252
E09000003,34,F,2011,2823
E09000003,34,F,2012,2997
E09000003,34,F,2013,3007
E09000003,34,F,2014,3252
E09000003,34,F,2015,3276.51
E09000003,34,F,2016,3324.899
E09000003,34,F,2017,3353.892
E09000003,34,F,2018,3132.181
E09000003,34,F,2019,3196.454
E09000003,34,F,2020,3258.478
E09000003,34,F,2021,3172.64
E09000003,34,F,2022,3215.64
E09000003,34,F,2023,3156.399
E09000003,34,F,2024,3164.934
E09000003,34,F,2025,3189.63
E09000003,34,F,2026,3182.437
E09000003,34,F,2027,3155.818
E09000003,34,F,2028,3178.648
E09000003,34,F,2029,3134.613
E09000003,34,F,2030,3150.443
E09000003,34,F,2031,3181.438
E09000003,34,F,2032,3160.479
E09000003,34,F,2033,3150.102
E09000003,34,F,2034,3123.805
E09000003,34,F,2035,3095.539
E09000003,34,F,2036,3063.849
E09000003,34,F,2037,3098.114
E09000003,34,F,2038,3134.805
E09000003,34,F,2039,3161.469
E09000003,34,F,2040,3230.162
E09000003,34,F,2041,3263.107
E09000003,34,F,2042,3321.15
E09000003,34,F,2043,3308.932
E09000003,34,F,2044,3331.714
E09000003,34,F,2045,3359.183
E09000003,34,F,2046,3392.763
E09000003,34,F,2047,3333.976
E09000003,34,F,2048,3296.647
E09000003,34,F,2049,3296.176
E09000003,34,F,2050,3304.131
E09000003,34,M,2011,2810
E09000003,34,M,2012,2912
E09000003,34,M,2013,3131
E09000003,34,M,2014,3225
E09000003,34,M,2015,3225.887
E09000003,34,M,2016,3251.09
E09000003,34,M,2017,3225.054
E09000003,34,M,2018,3189.565
E09000003,34,M,2019,3185.041
E09000003,34,M,2020,3256.765
E09000003,34,M,2021,3203.352
E09000003,34,M,2022,3322.998
E09000003,34,M,2023,3299.564
E09000003,34,M,2024,3350.635
E09000003,34,M,2025,3364.555
E09000003,34,M,2026,3331.439
E09000003,34,M,2027,3323.461
E09000003,34,M,2028,3395.171
E09000003,34,M,2029,3369.951
E09000003,34,M,2030,3396.955
E09000003,34,M,2031,3406.777
E09000003,34,M,2032,3378.076
E09000003,34,M,2033,3378.227
E09000003,34,M,2034,3356.827
E09000003,34,M,2035,3319.536
E09000003,34,M,2036,3297.437
E09000003,34,M,2037,3325.677
E09000003,34,M,2038,3364.192
E09000003,34,M,2039,3402.75
E09000003,34,M,2040,3466.832
E09000003,34,M,2041,3506.169
E09000003,34,M,2042,3554.643
E09000003,34,M,2043,3545.606
E09000003,34,M,2044,3565.1
E09000003,34,M,2045,3598.92
E09000003,34,M,2046,3639.465
E09000003,34,M,2047,3578.984
E09000003,34,M,2048,3539.473
E09000003,34,M,2049,3534.013
E09000003,34,M,2050,3542.088
E09000003,35,F,2011,2866
E09000003,35,F,2012,2850
E09000003,35,F,2013,3024
E09000003,35,F,2014,3022
E09000003,35,F,2015,3246.623
E09000003,35,F,2016,3269.014
E09000003,35,F,2017,3316.122
E09000003,35,F,2018,3341.177
E09000003,35,F,2019,3138.814
E09000003,35,F,2020,3201.304
E09000003,35,F,2021,3256.992
E09000003,35,F,2022,3178.672
E09000003,35,F,2023,3220.101
E09000003,35,F,2024,3164.524
E09000003,35,F,2025,3172.17
E09000003,35,F,2026,3198.424
E09000003,35,F,2027,3191.139
E09000003,35,F,2028,3163.624
E09000003,35,F,2029,3185.001
E09000003,35,F,2030,3142.412
E09000003,35,F,2031,3158.103
E09000003,35,F,2032,3188.586
E09000003,35,F,2033,3167.678
E09000003,35,F,2034,3157.451
E09000003,35,F,2035,3131.198
E09000003,35,F,2036,3103.576
E09000003,35,F,2037,3072.107
E09000003,35,F,2038,3105.267
E09000003,35,F,2039,3141.784
E09000003,35,F,2040,3167.912
E09000003,35,F,2041,3235.338
E09000003,35,F,2042,3267.736
E09000003,35,F,2043,3324.755
E09000003,35,F,2044,3312.867
E09000003,35,F,2045,3335.093
E09000003,35,F,2046,3362.128
E09000003,35,F,2047,3394.991
E09000003,35,F,2048,3337.492
E09000003,35,F,2049,3300.674
E09000003,35,F,2050,3300.277
E09000003,35,M,2011,2703
E09000003,35,M,2012,2802
E09000003,35,M,2013,2955
E09000003,35,M,2014,3165
E09000003,35,M,2015,3219.058
E09000003,35,M,2016,3221.182
E09000003,35,M,2017,3242.977
E09000003,35,M,2018,3220.099
E09000003,35,M,2019,3186.648
E09000003,35,M,2020,3186.199
E09000003,35,M,2021,3250.026
E09000003,35,M,2022,3199.59
E09000003,35,M,2023,3313.887
E09000003,35,M,2024,3291.818
E09000003,35,M,2025,3342.143
E09000003,35,M,2026,3358.652
E09000003,35,M,2027,3326.221
E09000003,35,M,2028,3318.742
E09000003,35,M,2029,3385.773
E09000003,35,M,2030,3360.217
E09000003,35,M,2031,3387.348
E09000003,35,M,2032,3397.071
E09000003,35,M,2033,3369.178
E09000003,35,M,2034,3368.982
E09000003,35,M,2035,3347.64
E09000003,35,M,2036,3311.505
E09000003,35,M,2037,3289.238
E09000003,35,M,2038,3316.92
E09000003,35,M,2039,3354.702
E09000003,35,M,2040,3391.826
E09000003,35,M,2041,3454.208
E09000003,35,M,2042,3492.667
E09000003,35,M,2043,3540.068
E09000003,35,M,2044,3531.003
E09000003,35,M,2045,3550.143
E09000003,35,M,2046,3583.014
E09000003,35,M,2047,3622.104
E09000003,35,M,2048,3563.782
E09000003,35,M,2049,3525.18
E09000003,35,M,2050,3519.987
E09000003,36,F,2011,2751
E09000003,36,F,2012,2907
E09000003,36,F,2013,2834
E09000003,36,F,2014,3040
E09000003,36,F,2015,3041.604
E09000003,36,F,2016,3252.684
E09000003,36,F,2017,3273.775
E09000003,36,F,2018,3320.084
E09000003,36,F,2019,3341.788
E09000003,36,F,2020,3154.287
E09000003,36,F,2021,3215.52
E09000003,36,F,2022,3266.354
E09000003,36,F,2023,3193.869
E09000003,36,F,2024,3234.125
E09000003,36,F,2025,3181.409
E09000003,36,F,2026,3188.346
E09000003,36,F,2027,3215.819
E09000003,36,F,2028,3208.373
E09000003,36,F,2029,3180.148
E09000003,36,F,2030,3200.528
E09000003,36,F,2031,3159.043
E09000003,36,F,2032,3174.71
E09000003,36,F,2033,3204.861
E09000003,36,F,2034,3183.981
E09000003,36,F,2035,3173.869
E09000003,36,F,2036,3147.627
E09000003,36,F,2037,3120.46
E09000003,36,F,2038,3089.093
E09000003,36,F,2039,3121.471
E09000003,36,F,2040,3157.958
E09000003,36,F,2041,3183.736
E09000003,36,F,2042,3250.364
E09000003,36,F,2043,3282.422
E09000003,36,F,2044,3338.78
E09000003,36,F,2045,3327.116
E09000003,36,F,2046,3348.968
E09000003,36,F,2047,3375.746
E09000003,36,F,2048,3408.121
E09000003,36,F,2049,3351.492
E09000003,36,F,2050,3314.957
E09000003,36,M,2011,2759
E09000003,36,M,2012,2742
E09000003,36,M,2013,2801
E09000003,36,M,2014,3000
E09000003,36,M,2015,3156.104
E09000003,36,M,2016,3213.204
E09000003,36,M,2017,3216.654
E09000003,36,M,2018,3235.583
E09000003,36,M,2019,3214.613
E09000003,36,M,2020,3183.187
E09000003,36,M,2021,3185.929
E09000003,36,M,2022,3243.334
E09000003,36,M,2023,3195.561
E09000003,36,M,2024,3305.289
E09000003,36,M,2025,3284.438
E09000003,36,M,2026,3333.867
E09000003,36,M,2027,3352.594
E09000003,36,M,2028,3320.636
E09000003,36,M,2029,3313.584
E09000003,36,M,2030,3376.673
E09000003,36,M,2031,3350.75
E09000003,36,M,2032,3377.943
E09000003,36,M,2033,3387.563
E09000003,36,M,2034,3360.354
E09000003,36,M,2035,3359.848
E09000003,36,M,2036,3338.563
E09000003,36,M,2037,3303.387
E09000003,36,M,2038,3281.011
E09000003,36,M,2039,3308.174
E09000003,36,M,2040,3345.295
E09000003,36,M,2041,3381.161
E09000003,36,M,2042,3442.072
E09000003,36,M,2043,3479.715
E09000003,36,M,2044,3526.176
E09000003,36,M,2045,3517.116
E09000003,36,M,2046,3535.914
E09000003,36,M,2047,3567.973
E09000003,36,M,2048,3605.754
E09000003,36,M,2049,3549.319
E09000003,36,M,2050,3511.536
E09000003,37,F,2011,2748
E09000003,37,F,2012,2752
E09000003,37,F,2013,2876
E09000003,37,F,2014,2799
E09000003,37,F,2015,3004.355
E09000003,37,F,2016,3016.129
E09000003,37,F,2017,3214.166
E09000003,37,F,2018,3233.831
E09000003,37,F,2019,3278.826
E09000003,37,F,2020,3297.644
E09000003,37,F,2021,3124.48
E09000003,37,F,2022,3183.846
E09000003,37,F,2023,3230.102
E09000003,37,F,2024,3163.139
E09000003,37,F,2025,3201.872
E09000003,37,F,2026,3151.942
E09000003,37,F,2027,3158.206
E09000003,37,F,2028,3186.227
E09000003,37,F,2029,3178.832
E09000003,37,F,2030,3150.532
E09000003,37,F,2031,3169.801
E09000003,37,F,2032,3129.76
E09000003,37,F,2033,3145.15
E09000003,37,F,2034,3174.583
E09000003,37,F,2035,3154.014
E09000003,37,F,2036,3144.138
E09000003,37,F,2037,3118.275
E09000003,37,F,2038,3091.86
E09000003,37,F,2039,3061.045
E09000003,37,F,2040,3092.316
E09000003,37,F,2041,3128.215
E09000003,37,F,2042,3153.341
E09000003,37,F,2043,3218.298
E09000003,37,F,2044,3249.599
E09000003,37,F,2045,3304.594
E09000003,37,F,2046,3293.286
E09000003,37,F,2047,3314.493
E09000003,37,F,2048,3340.664
E09000003,37,F,2049,3372.178
E09000003,37,F,2050,3317.087
E09000003,37,M,2011,2667
E09000003,37,M,2012,2801
E09000003,37,M,2013,2732
E09000003,37,M,2014,2806
E09000003,37,M,2015,2983.726
E09000003,37,M,2016,3138.21
E09000003,37,M,2017,3197.744
E09000003,37,M,2018,3202.215
E09000003,37,M,2019,3218.712
E09000003,37,M,2020,3199.764
E09000003,37,M,2021,3169.872
E09000003,37,M,2022,3175.808
E09000003,37,M,2023,3227.286
E09000003,37,M,2024,3181.933
E09000003,37,M,2025,3287.279
E09000003,37,M,2026,3267.459
E09000003,37,M,2027,3315.942
E09000003,37,M,2028,3336.366
E09000003,37,M,2029,3304.922
E09000003,37,M,2030,3298.356
E09000003,37,M,2031,3358.001
E09000003,37,M,2032,3331.972
E09000003,37,M,2033,3359.084
E09000003,37,M,2034,3368.609
E09000003,37,M,2035,3342.119
E09000003,37,M,2036,3341.378
E09000003,37,M,2037,3320.268
E09000003,37,M,2038,3286.074
E09000003,37,M,2039,3263.696
E09000003,37,M,2040,3290.317
E09000003,37,M,2041,3326.747
E09000003,37,M,2042,3361.423
E09000003,37,M,2043,3420.826
E09000003,37,M,2044,3457.665
E09000003,37,M,2045,3503.147
E09000003,37,M,2046,3494.117
E09000003,37,M,2047,3512.556
E09000003,37,M,2048,3543.82
E09000003,37,M,2049,3580.381
E09000003,37,M,2050,3525.753
E09000003,38,F,2011,2666
E09000003,38,F,2012,2724
E09000003,38,F,2013,2765
E09000003,38,F,2014,2912
E09000003,38,F,2015,2798.788
E09000003,38,F,2016,2991.792
E09000003,38,F,2017,3012.025
E09000003,38,F,2018,3199.859
E09000003,38,F,2019,3218.44
E09000003,38,F,2020,3262.195
E09000003,38,F,2021,3278.756
E09000003,38,F,2022,3116.957
E09000003,38,F,2023,3174.815
E09000003,38,F,2024,3217.488
E09000003,38,F,2025,3155.069
E09000003,38,F,2026,3192.753
E09000003,38,F,2027,3145.086
E09000003,38,F,2028,3150.921
E09000003,38,F,2029,3179.504
E09000003,38,F,2030,3172.105
E09000003,38,F,2031,3143.672
E09000003,38,F,2032,3162.116
E09000003,38,F,2033,3123.185
E09000003,38,F,2034,3138.401
E09000003,38,F,2035,3167.312
E09000003,38,F,2036,3146.982
E09000003,38,F,2037,3137.296
E09000003,38,F,2038,3111.703
E09000003,38,F,2039,3085.849
E09000003,38,F,2040,3055.411
E09000003,38,F,2041,3085.847
E09000003,38,F,2042,3121.34
E09000003,38,F,2043,3145.994
E09000003,38,F,2044,3209.723
E09000003,38,F,2045,3240.475
E09000003,38,F,2046,3294.46
E09000003,38,F,2047,3283.44
E09000003,38,F,2048,3304.155
E09000003,38,F,2049,3329.889
E09000003,38,F,2050,3360.758
E09000003,38,M,2011,2709
E09000003,38,M,2012,2642
E09000003,38,M,2013,2837
E09000003,38,M,2014,2754
E09000003,38,M,2015,2809.387
E09000003,38,M,2016,2976.065
E09000003,38,M,2017,3129.136
E09000003,38,M,2018,3190.425
E09000003,38,M,2019,3196.198
E09000003,38,M,2020,3210.431
E09000003,38,M,2021,3193.615
E09000003,38,M,2022,3165.369
E09000003,38,M,2023,3173.933
E09000003,38,M,2024,3220.439
E09000003,38,M,2025,3176.804
E09000003,38,M,2026,3278.192
E09000003,38,M,2027,3259.271
E09000003,38,M,2028,3306.878
E09000003,38,M,2029,3328.612
E09000003,38,M,2030,3297.638
E09000003,38,M,2031,3291.413
E09000003,38,M,2032,3347.999
E09000003,38,M,2033,3321.908
E09000003,38,M,2034,3348.923
E09000003,38,M,2035,3358.319
E09000003,38,M,2036,3332.429
E09000003,38,M,2037,3331.471
E09000003,38,M,2038,3310.472
E09000003,38,M,2039,3277.096
E09000003,38,M,2040,3254.746
E09000003,38,M,2041,3280.886
E09000003,38,M,2042,3316.688
E09000003,38,M,2043,3350.363
E09000003,38,M,2044,3408.45
E09000003,38,M,2045,3444.571
E09000003,38,M,2046,3489.202
E09000003,38,M,2047,3480.187
E09000003,38,M,2048,3498.314
E09000003,38,M,2049,3528.878
E09000003,38,M,2050,3564.383
E09000003,39,F,2011,2801
E09000003,39,F,2012,2694
E09000003,39,F,2013,2712
E09000003,39,F,2014,2796
E09000003,39,F,2015,2888.636
E09000003,39,F,2016,2783.813
E09000003,39,F,2017,2965.697
E09000003,39,F,2018,2992.655
E09000003,39,F,2019,3171.233
E09000003,39,F,2020,3189.067
E09000003,39,F,2021,3231.422
E09000003,39,F,2022,3246.14
E09000003,39,F,2023,3094.447
E09000003,39,F,2024,3150.678
E09000003,39,F,2025,3190.297
E09000003,39,F,2026,3131.903
E09000003,39,F,2027,3168.475
E09000003,39,F,2028,3122.903
E09000003,39,F,2029,3128.358
E09000003,39,F,2030,3157.234
E09000003,39,F,2031,3149.874
E09000003,39,F,2032,3121.426
E09000003,39,F,2033,3139.053
E09000003,39,F,2034,3101.131
E09000003,39,F,2035,3116.106
E09000003,39,F,2036,3144.426
E09000003,39,F,2037,3124.342
E09000003,39,F,2038,3114.818
E09000003,39,F,2039,3089.532
E09000003,39,F,2040,3064.246
E09000003,39,F,2041,3034.249
E09000003,39,F,2042,3063.846
E09000003,39,F,2043,3098.859
E09000003,39,F,2044,3123.023
E09000003,39,F,2045,3185.454
E09000003,39,F,2046,3215.601
E09000003,39,F,2047,3268.524
E09000003,39,F,2048,3257.78
E09000003,39,F,2049,3278.011
E09000003,39,F,2050,3303.266
E09000003,39,M,2011,2541
E09000003,39,M,2012,2750
E09000003,39,M,2013,2676
E09000003,39,M,2014,2864
E09000003,39,M,2015,2751.766
E09000003,39,M,2016,2806.81
E09000003,39,M,2017,2964.162
E09000003,39,M,2018,3115.297
E09000003,39,M,2019,3177.677
E09000003,39,M,2020,3184.009
E09000003,39,M,2021,3196.686
E09000003,39,M,2022,3181.321
E09000003,39,M,2023,3154.366
E09000003,39,M,2024,3164.711
E09000003,39,M,2025,3207.28
E09000003,39,M,2026,3165.331
E09000003,39,M,2027,3263.383
E09000003,39,M,2028,3245.376
E09000003,39,M,2029,3292.101
E09000003,39,M,2030,3314.765
E09000003,39,M,2031,3284.26
E09000003,39,M,2032,3278.241
E09000003,39,M,2033,3332.277
E09000003,39,M,2034,3306.231
E09000003,39,M,2035,3333.004
E09000003,39,M,2036,3342.239
E09000003,39,M,2037,3316.945
E09000003,39,M,2038,3315.785
E09000003,39,M,2039,3294.956
E09000003,39,M,2040,3262.336
E09000003,39,M,2041,3240.09
E09000003,39,M,2042,3265.75
E09000003,39,M,2043,3300.913
E09000003,39,M,2044,3333.672
E09000003,39,M,2045,3390.496
E09000003,39,M,2046,3425.908
E09000003,39,M,2047,3469.692
E09000003,39,M,2048,3460.757
E09000003,39,M,2049,3478.563
E09000003,39,M,2050,3508.469
E09000003,40,F,2011,2758
E09000003,40,F,2012,2854
E09000003,40,F,2013,2675
E09000003,40,F,2014,2703
E09000003,40,F,2015,2786.216
E09000003,40,F,2016,2874.12
E09000003,40,F,2017,2776.038
E09000003,40,F,2018,2949.026
E09000003,40,F,2019,2981.141
E09000003,40,F,2020,3152.649
E09000003,40,F,2021,3169.632
E09000003,40,F,2022,3211.152
E09000003,40,F,2023,3224.417
E09000003,40,F,2024,3080.564
E09000003,40,F,2025,3135.561
E09000003,40,F,2026,3172.783
E09000003,40,F,2027,3117.408
E09000003,40,F,2028,3153.114
E09000003,40,F,2029,3109.117
E09000003,40,F,2030,3114.227
E09000003,40,F,2031,3143.347
E09000003,40,F,2032,3135.97
E09000003,40,F,2033,3107.586
E09000003,40,F,2034,3124.578
E09000003,40,F,2035,3087.536
E09000003,40,F,2036,3102.337
E09000003,40,F,2037,3130.181
E09000003,40,F,2038,3110.308
E09000003,40,F,2039,3100.935
E09000003,40,F,2040,3075.91
E09000003,40,F,2041,3051.101
E09000003,40,F,2042,3021.489
E09000003,40,F,2043,3050.413
E09000003,40,F,2044,3085.022
E09000003,40,F,2045,3108.785
E09000003,40,F,2046,3170.165
E09000003,40,F,2047,3199.815
E09000003,40,F,2048,3251.857
E09000003,40,F,2049,3241.341
E09000003,40,F,2050,3261.179
E09000003,40,M,2011,2692
E09000003,40,M,2012,2588
E09000003,40,M,2013,2789
E09000003,40,M,2014,2720
E09000003,40,M,2015,2837.816
E09000003,40,M,2016,2737.766
E09000003,40,M,2017,2792.247
E09000003,40,M,2018,2940.354
E09000003,40,M,2019,3088.962
E09000003,40,M,2020,3151.957
E09000003,40,M,2021,3158.682
E09000003,40,M,2022,3169.939
E09000003,40,M,2023,3156.023
E09000003,40,M,2024,3130.244
E09000003,40,M,2025,3142.269
E09000003,40,M,2026,3181.105
E09000003,40,M,2027,3140.943
E09000003,40,M,2028,3235.5
E09000003,40,M,2029,3218.335
E09000003,40,M,2030,3264.03
E09000003,40,M,2031,3287.415
E09000003,40,M,2032,3257.482
E09000003,40,M,2033,3251.811
E09000003,40,M,2034,3303.35
E09000003,40,M,2035,3277.427
E09000003,40,M,2036,3303.894
E09000003,40,M,2037,3312.959
E09000003,40,M,2038,3288.305
E09000003,40,M,2039,3286.979
E09000003,40,M,2040,3266.419
E09000003,40,M,2041,3234.626
E09000003,40,M,2042,3212.6
E09000003,40,M,2043,3237.722
E09000003,40,M,2044,3272.157
E09000003,40,M,2045,3303.933
E09000003,40,M,2046,3359.378
E09000003,40,M,2047,3394.023
E09000003,40,M,2048,3436.849
E09000003,40,M,2049,3428.008
E09000003,40,M,2050,3445.443
E09000003,41,F,2011,2705
E09000003,41,F,2012,2754
E09000003,41,F,2013,2840
E09000003,41,F,2014,2714
E09000003,41,F,2015,2708.862
E09000003,41,F,2016,2787.801
E09000003,41,F,2017,2871.927
E09000003,41,F,2018,2779.413
E09000003,41,F,2019,2945.187
E09000003,41,F,2020,2982.134
E09000003,41,F,2021,3148.04
E09000003,41,F,2022,3164.301
E09000003,41,F,2023,3205.27
E09000003,41,F,2024,3217.229
E09000003,41,F,2025,3079.774
E09000003,41,F,2026,3134.036
E09000003,41,F,2027,3169.289
E09000003,41,F,2028,3116.562
E09000003,41,F,2029,3151.613
E09000003,41,F,2030,3108.868
E09000003,41,F,2031,3113.682
E09000003,41,F,2032,3143.149
E09000003,41,F,2033,3135.831
E09000003,41,F,2034,3107.339
E09000003,41,F,2035,3123.877
E09000003,41,F,2036,3087.469
E09000003,41,F,2037,3102.14
E09000003,41,F,2038,3129.697
E09000003,41,F,2039,3109.931
E09000003,41,F,2040,3100.648
E09000003,41,F,2041,3075.751
E09000003,41,F,2042,3051.262
E09000003,41,F,2043,3021.851
E09000003,41,F,2044,3050.298
E09000003,41,F,2045,3084.687
E09000003,41,F,2046,3108.18
E09000003,41,F,2047,3168.878
E09000003,41,F,2048,3198.21
E09000003,41,F,2049,3249.687
E09000003,41,F,2050,3239.338
E09000003,41,M,2011,2594
E09000003,41,M,2012,2712
E09000003,41,M,2013,2599
E09000003,41,M,2014,2828
E09000003,41,M,2015,2711.553
E09000003,41,M,2016,2819.482
E09000003,41,M,2017,2729.872
E09000003,41,M,2018,2783.936
E09000003,41,M,2019,2924.818
E09000003,41,M,2020,3071.705
E09000003,41,M,2021,3135.632
E09000003,41,M,2022,3142.907
E09000003,41,M,2023,3152.885
E09000003,41,M,2024,3140.36
E09000003,41,M,2025,3115.757
E09000003,41,M,2026,3129.338
E09000003,41,M,2027,3165.183
E09000003,41,M,2028,3126.315
E09000003,41,M,2029,3218.261
E09000003,41,M,2030,3201.872
E09000003,41,M,2031,3246.968
E09000003,41,M,2032,3271.16
E09000003,41,M,2033,3241.689
E09000003,41,M,2034,3236.182
E09000003,41,M,2035,3285.725
E09000003,41,M,2036,3259.93
E09000003,41,M,2037,3286.267
E09000003,41,M,2038,3295.256
E09000003,41,M,2039,3271.047
E09000003,41,M,2040,3269.566
E09000003,41,M,2041,3249.121
E09000003,41,M,2042,3217.93
E09000003,41,M,2043,3196.003
E09000003,41,M,2044,3220.741
E09000003,41,M,2045,3254.674
E09000003,41,M,2046,3285.718
E09000003,41,M,2047,3340.169
E09000003,41,M,2048,3374.243
E09000003,41,M,2049,3416.389
E09000003,41,M,2050,3407.611
E09000003,42,F,2011,2806
E09000003,42,F,2012,2697
E09000003,42,F,2013,2779
E09000003,42,F,2014,2871
E09000003,42,F,2015,2714.369
E09000003,42,F,2016,2708.42
E09000003,42,F,2017,2783.599
E09000003,42,F,2018,2864.353
E09000003,42,F,2019,2776.697
E09000003,42,F,2020,2936.062
E09000003,42,F,2021,2976.819
E09000003,42,F,2022,3137.424
E09000003,42,F,2023,3153.141
E09000003,42,F,2024,3193.432
E09000003,42,F,2025,3204.412
E09000003,42,F,2026,3072.666
E09000003,42,F,2027,3126.112
E09000003,42,F,2028,3159.638
E09000003,42,F,2029,3109.27
E09000003,42,F,2030,3143.737
E09000003,42,F,2031,3102.22
E09000003,42,F,2032,3106.762
E09000003,42,F,2033,3136.443
E09000003,42,F,2034,3129.15
E09000003,42,F,2035,3100.668
E09000003,42,F,2036,3116.761
E09000003,42,F,2037,3080.976
E09000003,42,F,2038,3095.534
E09000003,42,F,2039,3122.74
E09000003,42,F,2040,3103.119
E09000003,42,F,2041,3093.943
E09000003,42,F,2042,3069.205
E09000003,42,F,2043,3045.045
E09000003,42,F,2044,3015.887
E09000003,42,F,2045,3043.857
E09000003,42,F,2046,3077.972
E09000003,42,F,2047,3101.176
